name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300_measured,dm300_error,full_smiles,dm300
"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CO,Methanol,0.9877,0.0019,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CO,0.9462793104432233
"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC#N,Acetonitrile,0.968153395,0.008646373,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CC#N,0.9817994371905943
"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,CC1=CC=CC=C1,Toluene,0.1478107,0.054173669,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.CC1=CC=CC=C1,0.4688603656176039
5-Methylfurfural ,CJ54,620-02-0,110.0367794,O=CC1=CC=C(C)O1,CC1=CC=CC=C1,Toluene,0.174233117,0.098901679,O=CC1=CC=C(C)O1.CC1=CC=CC=C1,-0.010198406594375375
2-Bromoacetophenone,CJ57,2142-69-0,197.9680269,O=C(C1=CC=CC=C1)CBr,CO,Methanol,0.4722,0.0131,O=C(C1=CC=CC=C1)CBr.CO,0.5004510834922293
2-Methyl-3-nitroaniline,CJ58,603-83-8,152.06,NC1=CC=CC([N+]([O-])=O)=C1C,CO,Methanol,0.6482,0.0335,NC1=CC=CC([N+]([O-])=O)=C1C.CO,0.5627330622270291
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CO,Methanol,0.9935,0.0005,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CO,0.9913148031007442
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC#N,Acetonitrile,0.978906456,0.004108124,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC#N,0.9890909182580824
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCO,Ethanol,0.974900853,0.004610519,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCO,0.9754803690190903
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,O=CN(C)C,Dimethyl formamide,0.875731939,0.006560105,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.O=CN(C)C,0.9651371570769977
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)=O,Acetone,0.955288238,0.014261758,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)=O,0.972404451272365
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.809633667,0.037423667,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC1CCCO1,0.6788249294933735
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCCCCCC,Heptane,0.084143108,0.04763693,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCCCCCC,-0.05418917404895681
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC1=CC=CC=C1,Toluene,0.554625174,0.048096791,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC1=CC=CC=C1,0.5396319588520124
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(O)C,2-Propanol,0.825290031,0.048234306,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(O)C,0.8577173289328675
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CCOC(C)=O,Etyl acetate,0.590863567,0.049904083,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CCOC(C)=O,0.7116289431494817
"2,4-Diphenyl-4-methyl-1-pentene",CJ63,6362-80-7,236.35,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2,CC(C)(C)OC,Methyl tert butyl ether,-0.025146937,0.092883062,CC(C)(CC(=C)C1=CC=CC=C1)C2=CC=CC=C2.CC(C)(C)OC,0.002180943266688684
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CC#N,Acetonitrile,0.364620343,0.006456211,NC1=CC=C(F)C=C1.CC#N,0.40376079047136226
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,O=CN(C)C,Dimethyl formamide,0.309457564,0.01203095,NC1=CC=C(F)C=C1.O=CN(C)C,0.30686911140199086
4-Fluoroaniline,CJ64,371-40-4,111.0484274,NC1=CC=C(F)C=C1,CO,Methanol,0.2449,0.0473,NC1=CC=C(F)C=C1.CO,0.27117906916244483
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CC#N,Acetonitrile,0.755744619,0.003690024,COC1=CC=CC=C1C.CC#N,0.600041221823191
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CO,Methanol,0.6572,0.0103,COC1=CC=CC=C1C.CO,0.5053053222388086
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CCCCCCC,Heptane,-0.054371142,0.032309066,COC1=CC=CC=C1C.CCCCCCC,-0.07749872126329758
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CCOC(C)=O,Etyl acetate,0.301500808,0.037414867,COC1=CC=CC=C1C.CCOC(C)=O,0.24060156541073097
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CC(C)=O,Acetone,0.771373395,0.102409971,COC1=CC=CC=C1C.CC(C)=O,0.6199794172971528
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC#N,Acetonitrile,0.728268743,0.003475363,BrC1=CC=C(C(OC)=O)C=C1.CC#N,0.6545215004028822
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCO,Ethanol,0.378023339,0.007864655,BrC1=CC=C(C(OC)=O)C=C1.CCO,0.42764266806887197
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CO,Methanol,0.5307,0.0146,BrC1=CC=C(C(OC)=O)C=C1.CO,0.5657888609963
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(O)C,2-Propanol,0.119841556,0.023817339,BrC1=CC=C(C(OC)=O)C=C1.CC(O)C,0.2019533471401612
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.364631878,0.045650594,BrC1=CC=C(C(OC)=O)C=C1.CC1CCCO1,0.24955432012979775
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.088438251,0.063201934,BrC1=CC=C(C(OC)=O)C=C1.CC(C)(C)OC,-0.025341276913390765
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCOC(C)=O,Etyl acetate,0.29418249,0.110224987,BrC1=CC=C(C(OC)=O)C=C1.CCOC(C)=O,0.27872686066145297
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CO,Methanol,0.8824,0.0204,C1OC2=C(O1)C=C(C=C2)O.CO,0.7203582820004143
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CC(C)=O,Acetone,0.431285154,0.076966723,C1OC2=C(O1)C=C(C=C2)O.CC(C)=O,0.7128750664673829
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CCOC(C)=O,Etyl acetate,0.041551135,0.175003193,C1OC2=C(O1)C=C(C=C2)O.CCOC(C)=O,0.3260631134292485
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,O=CN(C)C,Dimethyl formamide,0.883308888,0.004534147,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.O=CN(C)C,0.7861112439950771
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC1=CC=CC=C1,Toluene,0.4624465,0.01699958,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC1=CC=CC=C1,0.3040696629359995
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CCCCCCC,Heptane,-0.074069589,0.054501228,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CCCCCCC,-0.08257026253073786
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CC1CCCO1,2-Methly tetrahydrofurane,0.183871169,0.012008141,C1=CC=C(C(=C1)C(=O)N)N.CC1CCCO1,0.2598362740962859
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.7238,0.0198,C1=CC=C(C(=C1)C(=O)N)N.CO,0.6747863414323727
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CC(C)=O,Acetone,0.66879053,0.049416049,C1=CC=C(C(=C1)C(=O)N)N.CC(C)=O,0.7172532368157671
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CCO,Ethanol,0.877059212,0.012489372,CCC(C1=CC=CC=C1)C(=O)O.CCO,0.8975054920571932
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC(O)C,2-Propanol,0.690223266,0.051309256,CCC(C1=CC=CC=C1)C(=O)O.CC(O)C,0.6432712883881199
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC(C)=O,Acetone,0.834969925,0.083757232,CCC(C1=CC=CC=C1)C(=O)O.CC(C)=O,0.9050352952629522
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CCOC(C)=O,Etyl acetate,0.484293799,0.084732457,CCC(C1=CC=CC=C1)C(=O)O.CCOC(C)=O,0.48122467899507104
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.509841364,0.109299752,CCC(C1=CC=CC=C1)C(=O)O.CC1CCCO1,0.4332327976409493
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CO,Methanol,1,0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CO,0.9983931842382707
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,0.995769603,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N,1.0063129350227518
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCO,Ethanol,0.898205923,0.007151953,CCC(C(=O)O)c1ccccc1.CCO,0.8975055002910073
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC(O)C,2-Propanol,0.766357345,0.022163096,CCC(C(=O)O)c1ccccc1.CC(O)C,0.6432712960266695
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.006652651,0.025443083,CCC(C(=O)O)c1ccccc1.CC1CCCO1,0.4332327967380972
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCCCCCC,Heptane,-0.124140208,0.045462941,CCC(C(=O)O)c1ccccc1.CCCCCCC,-0.110802163691418
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,0.016061246,0.047854878,CCC(C(=O)O)c1ccccc1.CC(C)(C)OC,-0.0054726287945449535
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CO,Methanol,0.8243,0.0842,CCC(C(=O)O)c1ccccc1.CO,0.9446616013305208
"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CO,Methanol,0.3543,0.0192,COC1=CC=C(OC)C=C1.CO,0.2986320294139459
"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CCCCCCC,Heptane,-0.033364613,0.03653408,COC1=CC=C(OC)C=C1.CCCCCCC,-0.08711787428675238
Resorcinol,CK20,108-46-3,110.0367794,OC1=CC=CC(O)=C1,O=CN(C)C,Dimethyl formamide,0.792770589,0.012342165,OC1=CC=CC(O)=C1.O=CN(C)C,0.582710264545468
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CO,Methanol,1,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CO,0.9601956648874616
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC#N,Acetonitrile,0.990066,0.000798904,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CC#N,0.9596814653619076
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,O=CN(C)C,Dimethyl formamide,0.934687032,0.028311051,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.O=CN(C)C,0.936596189632773
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.912182947,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N,0.8582927594685579
"1,3,5-Trimethoxybenzene",ck30,621-23-8,168.08,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.877422422,0.008294299,COC1=CC(OC)=CC(OC)=C1.CC(C)=O,0.8317960743094295
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCCCCCC,Heptane,-0.040410146,0.01565667,COC1=CC(OC)=CC(OC)=C1.CCCCCCC,-0.04247144979346605
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.892227776,0.02438705,COC1=CC(OC)=CC(OC)=C1.CC(C)=O,0.8317960743094295
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.7592,0.0357,COC1=CC(OC)=CC(OC)=C1.CO,0.8316119747748033
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCOC(C)=O,Etyl acetate,0.411426164,0.181892548,COC1=CC(OC)=CC(OC)=C1.CCOC(C)=O,0.46023130462769857
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.513760208,0.008556167,O=CC1=CC=C(O)C=C1.CC#N,0.5767373323011389
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.4733,0.0667,O=CC1=CC=C(O)C=C1.CO,0.4962645653147713
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CO,Methanol,0.4794,0.0203,CN(C=O)C1=CC=CC=C1.CO,0.5287380584682225
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CC1=CC=CC=C1,Toluene,-0.136459107,0.030301021,CN(C=O)C1=CC=CC=C1.CC1=CC=CC=C1,-0.045770922203312005
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCCCCCC,Heptane,-0.136911,0.07088488,CN(C=O)C1=CC=CC=C1.CCCCCCC,-0.11224949852818145
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.209761437,0.160613391,CN(C=O)C1=CC=CC=C1.CCOC(C)=O,0.20214242451353726
"1,5-Diaminonaphthalene",CK5,2243-62-1,158,C1=CC2=C(C=CC=C2N)C(=C1)N,CO,Methanol,0.591,0.0107,C1=CC2=C(C=CC=C2N)C(=C1)N.CO,0.6770513120955763
"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6239,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO,0.6770513080016023
"1,3,5-Tris(4-hydroxylphenyl)Benzene",CKB34,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,1,0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO,0.9992482017584395
"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",CL10,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,1,0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO,1.019097416521115
2-Acetonaphthone,CL12,93-08-3,170.0731649,CC(C1=CC=C2C=CC=CC2=C1)=O,CO,Methanol,0.657,0.0837,CC(C1=CC=C2C=CC=CC2=C1)=O.CO,0.7249635557905999
Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.7186,0.0018,O=C(O)c1ccccc1.CO,0.6927463531228498
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CCO,Ethanol,0.382098638,0.009442266,CC1=CC(O)=CC=C1.CCO,0.39051697691259435
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(O)C,2-Propanol,0.204307718,0.012732993,CC1=CC(O)=CC=C1.CC(O)C,0.18909779227026385
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CCCCCCC,Heptane,-0.090008102,0.028426819,CC1=CC(O)=CC=C1.CCCCCCC,-0.0325864835337039
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(C)(C)OC,Methyl tert butyl ether,0.002321034,0.049570486,CC1=CC(O)=CC=C1.CC(C)(C)OC,0.0364151613408944
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1=CC=CC=C1,Toluene,-0.185042046,0.050453788,CC1=CC(O)=CC=C1.CC1=CC=CC=C1,-0.040886037060414125
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.274170704,0.067177117,CC1=CC(O)=CC=C1.CC1CCCO1,0.21507266406561784
BENZALDEHYDE,CM5,100-52-7,106.12,O=Cc1ccccc1,CO,Methanol,0.2791,0.0219,O=Cc1ccccc1.CO,0.23952656911593367
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC#N,Acetonitrile,0.836875193,0.017392848,CC1=CC(=CC(=C1)C)C.CC#N,0.7849710881729034
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCO,Ethanol,0.732207957,0.018335394,CC1=CC(=CC(=C1)C)C.CCO,0.6864696424032355
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCCCCCC,Heptane,-0.014133409,0.026600823,CC1=CC(=CC(=C1)C)C.CCCCCCC,-0.042850193881917686
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)(C)OC,Methyl tert butyl ether,-0.056042433,0.038500496,CC1=CC(=CC(=C1)C)C.CC(C)(C)OC,0.024624638594387238
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)=O,Acetone,0.803256096,0.042846341,CC1=CC(=CC(=C1)C)C.CC(C)=O,0.7700581416200036
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(O)C,2-Propanol,0.544131124,0.053846441,CC1=CC(=CC(=C1)C)C.CC(O)C,0.462857854242431
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1=CC=CC=C1,Toluene,0.168823616,0.061102827,CC1=CC(=CC(=C1)C)C.CC1=CC=CC=C1,0.22001599633088897
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1CCCO1,2-Methly tetrahydrofurane,0.437291678,0.065566297,CC1=CC(=CC(=C1)C)C.CC1CCCO1,0.46217032399153357
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCOC(C)=O,Etyl acetate,0.385181872,0.091701048,CC1=CC(=CC(=C1)C)C.CCOC(C)=O,0.44892823666611087
"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.6344,0.1194,CC1=CC(O)=CC(C)=C1N.CO,0.7966785795002963
1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CO,Methanol,0.837,0.0048,CCCCN1CCCC1=O.CO,0.741764122441807
1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CC(C)=O,Acetone,0.397730772,0.141624989,CCCCN1CCCC1=O.CC(C)=O,0.6675089710926942
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.798965419,0.003814863,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N,0.8401318306933849
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCO,Ethanol,0.641127677,0.007994973,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCO,0.7128469966031965
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CO,Methanol,0.7347,0.018,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CO,0.818667128714728
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)=O,Acetone,0.836892569,0.020503573,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)=O,0.828677752331324
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(O)C,2-Propanol,0.369714528,0.041559094,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(O)C,0.5014300113761034
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)(C)OC,Methyl tert butyl ether,-0.070571684,0.057386694,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)(C)OC,-0.028003491054011464
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCCCCCC,Heptane,-0.105239988,0.083466262,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCCCCCC,-0.08341003440237586
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.627888846,0.087973727,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC1CCCO1,0.45461109894557544
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCOC(C)=O,Etyl acetate,0.407192065,0.161368976,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCOC(C)=O,0.4777229657687642
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CO,Methanol,0.9663,0.005,COC1=CC(CO)=CC=C1O.CO,0.7790720525292781
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.645487459,0.032366807,COC1=CC(CO)=CC=C1O.CC#N,0.7797067159863567
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC(C)=O,Acetone,0.569696553,0.110205431,COC1=CC(CO)=CC=C1O.CC(C)=O,0.7564427410454015
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC#N,Acetonitrile,0.569924626,0.004922185,CCCC1=CC=CC=C1.CC#N,0.4860829353035026
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC(C)=O,Acetone,0.56855849,0.053254873,CCCC1=CC=CC=C1.CC(C)=O,0.5373419988702154
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CCCCCCC,Heptane,-0.024786273,0.070931746,CCCC1=CC=CC=C1.CCCCCCC,0.0030635627584025492
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.267165062,0.085862445,CCCC1=CC=CC=C1.CCOC(C)=O,0.19288445684801755
