,Unnamed: 0.10,Unnamed: 0.9,Unnamed: 0.8,Unnamed: 0.7,Unnamed: 0.6,Unnamed: 0.5,Unnamed: 0.4,Unnamed: 0.3,Unnamed: 0.2,Unnamed: 0.1,Unnamed: 0,name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles,dm300_err
389,114,291,353,398,304,383,369,220,604,604,605,Caffeine,AP19,58-08-2,194.0,CN1C=NC2=C1C(=O)N(C(=O)N2C)C,CC#N,Acetonitrile,0.8754350093131464,0.00336284,CN1C=NC2=C1C(=O)N(C(=O)N2C)C.CC#N,0.07573794593286154
105,596,235,266,157,291,304,338,203,837,837,840,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC1=CC=CC=C1,Toluene,0.019758390376405477,0.036976048,Nc1ccc2[nH]ccc2c1.CC1=CC=CC=C1,0.0752608746395726
421,626,997,1034,764,1099,999,1031,719,872,872,875,mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1=CC=CC=C1,Toluene,0.12204161442762745,0.061102827,CC1=CC(=CC(=C1)C)C.CC1=CC=CC=C1,0.07505959101206641
611,404,213,11,57,31,61,31,11,179,179,179,1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CO,Methanol,0.8077018076657372,0.0048,CCCCN1CCCC1=O.CO,0.07493339496965545
297,372,527,571,259,484,509,469,358,964,964,967,4-Bromoanisole,CC23,104-92-7,185.9680269,COC1=CC=C(Br)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.03181945383883955,0.033815035,COC1=CC=C(Br)C=C1.CC(C)(C)OC,0.07490255557644548
422,526,598,554,612,391,469,385,765,1132,1132,1135,"4,4-(Hexafluoroisopropylidene)diphenol",CJ31,1478-61-1,336.0584989,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F,O=CN(C)C,Dimethyl formamide,0.962237923749601,0.000597532,FC(F)(F)C(C1=CC=C(O)C=C1)(C2=CC=C(O)C=C2)C(F)(F)F.O=CN(C)C,0.07485123848535657
527,560,237,248,381,202,285,214,370,1163,1163,1166,Avobenzone Pharmaceutical Secondary Stan (Avobenzone),AP12,70356-09-1,310.1568946,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC,O=CN(C)C,Dimethyl formamide,0.9409108896193363,0.002416636,CC(C)(C)C1=CC=C(C=C1)C(=O)CC(=O)C2=CC=C(C=C2)OC.O=CN(C)C,0.07458271214873757
976,432,362,553,472,488,354,394,473,1046,1046,1049,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,O=CN(C)C,Dimethyl formamide,0.7434630180453621,0.007782554,NC1=CC=CC=C1C(O)=O.O=CN(C)C,0.07456932654438742
239,252,282,240,290,216,245,285,214,661,661,662,"5,6-DICHLOROBENZIMIDAZOLE",RSY76,6478-73-5,187.0,C1=C2C(=CC(=C1Cl)Cl)N=CN2,CC#N,Acetonitrile,0.6355930748108274,0.004891635,C1=C2C(=CC(=C1Cl)Cl)N=CN2.CC#N,0.07434030430750993
648,452,513,708,748,835,1066,812,876,670,670,671,7-Bromoindole,RSY33,51417-51-7,196.04,C1=CC2=C(C(=C1)Br)NC=C2,CC#N,Acetonitrile,0.6547515035310365,0.011590488,C1=CC2=C(C(=C1)Br)NC=C2.CC#N,0.07405683833867815
213,357,428,338,178,280,240,232,228,101,101,101,Acetaminophen,D31,103-84-4,151.0,O=C(C)NC1=CC=C(O)C=C1,CO,Methanol,0.8148734861040834,0.0418,O=C(C)NC1=CC=C(O)C=C1.CO,0.07373423484251806
604,450,569,527,438,785,1106,976,725,215,215,216,6-Amino-3-bromo-2-methylpyridine,CB144,42753-71-9,185.9792603,CC1=NC(N)=CC=C1Br,CO,Methanol,0.6006777355203416,0.0209,CC1=NC(N)=CC=C1Br.CO,0.07364507762064387
746,631,781,398,480,626,561,882,726,920,920,923,Fluorene,CB78,86-73-7,166.22,c1ccc2c(c1)Cc1ccccc1-2,CCCCCCC,Heptane,-0.12951377422904198,0.028773342,c1ccc2c(c1)Cc1ccccc1-2.CCCCCCC,0.07350193686747619
333,518,409,672,651,307,370,218,398,105,105,105,3-Pyridinepropano,Z144,2859-67-8,137.0,C1=CC(=CN=C1)CCCO,CO,Methanol,0.30229192189286863,0.0344,C1=CC(=CN=C1)CCCO.CO,0.07349728221375587
164,487,738,584,505,1005,306,177,194,61,61,61,4-aminobenzonitrile,Z140,873-74-5,118.0,N#CC1=CC=C(N)C=C1,CO,Methanol,0.40255568031149425,0.0579,N#CC1=CC=C(N)C=C1.CO,0.0734789543535016
466,419,811,407,540,368,602,494,928,93,93,93,5-Fluoroisatin,CC67,443-69-6,165.02,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7938885303924795,0.0063,O=C1NC2=C(C=C(F)C=C2)C1=O.CO,0.07344376145127296
646,642,1073,967,633,830,762,813,637,818,818,821,Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCO,Ethanol,0.45431788006116175,0.007864655,BrC1=CC=C(C(OC)=O)C=C1.CCO,0.07258720384733036
399,425,419,467,272,611,802,462,544,707,707,710,n-Propylbenzene,CO33,103-65-1,120.0,CCCC1=CC=CC=C1,CC#N,Acetonitrile,0.5258405003747324,0.004922185,CCCC1=CC=CC=C1.CC#N,0.07253589067756072
384,429,552,418,466,578,717,602,744,312,312,313,"4,4'-Difluorobenzophenone",CJ19,345-92-6,218.0543213,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CO,Methanol,0.8362099356114455,0.0048,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CO,0.07239929831131553
534,358,817,774,680,762,907,731,997,839,839,842,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CC1=CC=CC=C1,Toluene,-0.046353609962479725,0.123399954,C1=CC=C(C=C1)C(CO)O.CC1=CC=CC=C1,0.0723629474750479
167,435,397,390,293,308,257,364,247,675,675,677,5-Bromoindole,RSY11,10075-50-0,196.04,C1=CC2=C(C=CN2)C=C1Br,CC#N,Acetonitrile,0.5874990268679111,0.158968594,C1=CC2=C(C=CN2)C=C1Br.CC#N,0.07192288133508773
437,622,822,999,653,940,737,997,584,535,535,536,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.7945517,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC(C)=O,Acetone,0.8344766892730825,0.118216958,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC(C)=O,0.07172153777775392
266,271,583,973,885,892,627,687,548,897,897,900,(R)-(_)-1-Indanol,CA170,697-64-3,134.0,C1CC2=CC=CC=C2C1O,CCCCCCC,Heptane,-0.06468148907055316,0.07426343,C1CC2=CC=CC=C2C1O.CCCCCCC,0.0716062259962667
123,308,381,417,443,636,511,606,667,21,21,21,,Z168,445-29-4,140.0,C1=CC=C(C(=C1)C(=O)O)F,CO,Methanol,0.7116658803447836,0.1069,C1=CC=C(C(=C1)C(=O)O)F.CO,0.07155986853822227
316,327,469,574,500,364,460,623,787,1143,1143,1146,2-Hydroxy-4-methoxybenzophenone,CC 19,131-57-7,228.0,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O,O=CN(C)C,Dimethyl formamide,0.8630236224606235,0.011850937,COC1=CC(=C(C=C1)C(=O)C2=CC=CC=C2)O.O=CN(C)C,0.07151723961029377
178,499,755,595,515,1024,316,181,197,65,65,65,4-Aminobenzonitrile,CA119,873-74-5,118.0530982,N#CC1=CC=C(N)C=C1,CO,Methanol,0.40255568031149425,0.0233,N#CC1=CC=C(N)C=C1.CO,0.07137895435350161
68,196,334,337,124,274,324,258,165,142,142,142,"3-NITROPHENOL, REAGENTPLUS, 99%",Z127,554-84-7,139.0,OC1=CC=CC([N+]([O-])=O)=C1,CO,Methanol,0.4860952985717458,0.0507,OC1=CC=CC([N+]([O-])=O)=C1.CO,0.07119450541138028
350,613,335,598,795,881,413,733,505,750,750,753,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CC(O)C,2-Propanol,0.0434890620334103,0.008467358,C#Cc1ccccc1.CC(O)C,0.07119010872715459
294,323,346,279,437,338,755,318,430,698,698,701,,Z62,6161-50-8,214.0,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1,CC#N,Acetonitrile,0.8378442285831351,0.00743945,COC1=CC(C2=CC=CC(OC)=C2)=CC=C1.CC#N,0.0710571842732396
603,1079,672,802,1111,957,674,899,180,59,59,59,"3,6-Dichloropyridazine",CC1,141-30-0,147.9595034,ClC1=NN=C(Cl)C=C1,CO,Methanol,0.17395359219886336,0.0552,ClC1=NN=C(Cl)C=C1.CO,0.0709412697565466
292,635,497,410,366,350,468,656,798,621,621,622,Acetamiprid,AP44,160430-64-8,222.7,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl,CC#N,Acetonitrile,0.9355191667762328,0.002109796,CC(=NC#N)N(C)CC1=CN=C(C=C1)Cl.CC#N,0.07089188596044671
1057,760,938,444,1096,563,1063,991,800,67,67,67,dibenzoyl-L-tartaric acid,CF14,2743-38-6,358.3,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O,CO,Methanol,0.9856737572639235,0.0013,C1=CC=C(C=C1)C(=O)O[C@H]([C@H](C(=O)O)OC(=O)C2=CC=CC=C2)C(=O)O.CO,0.07083020866859835
669,479,608,517,850,539,427,367,940,1121,1121,1124,Deferasirox,CE-A32,201530-41-8,373.4,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1,O=CN(C)C,Dimethyl formamide,0.9569269975047556,0.000744852,C1=C/C(=C/2\N/C(=C\3/C=CC=CC3=O)/N(N2)C4=CC=C(C=C4)C(=O)O)/C(=O)C=C1.O=CN(C)C,0.07074235804323403
246,488,516,631,358,385,530,444,255,986,986,989,5-Aminoindole,CA38,5192-03-0,132.16,Nc1ccc2[nH]ccc2c1,CC1CCCO1,2-Methly tetrahydrofurane,0.20901249428978325,0.075550631,Nc1ccc2[nH]ccc2c1.CC1CCCO1,0.07067900803803262
712,483,517,703,1062,900,1056,1121,1098,46,46,46,4-Acetoamidophenol,AP37,103-90-2,151.0633285,OC1=CC=C(NC(C)=O)C=C1,CO,Methanol,0.8148735065278949,0.0065,OC1=CC=C(NC(C)=O)C=C1.CO,0.07046574506922743
334,111,162,322,492,595,495,660,408,443,443,444,1-Boc-3-pyrrolidinol,CB175,103057-44-9,187.24,CC(C)(C)OC(=O)N1CCC(C1)O,CCOC(C)=O,Etyl acetate,0.4767570928461631,0.096774072,CC(C)(C)OC(=O)N1CCC(C1)O.CCOC(C)=O,0.0700558221515904
157,144,459,556,298,524,305,464,233,1021,1021,1024,5-chlorosalicylanilide,CE19,4638-48-6,247.7,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O,CC1CCCO1,2-Methly tetrahydrofurane,0.6183260646370725,0.057036567,C1=CC=C(C=C1)NC(=O)C2=C(C=CC(=C2)Cl)O.CC1CCCO1,0.07003077234793387
476,232,277,180,257,317,349,347,385,532,532,533,Dimethyl aminoterephthalate,Z32,5372-81-6,209.0,O=C(OC)C1=CC=C(C(OC)=O)C=C1N,CC(C)=O,Acetone,0.8845416192283282,0.026242146,O=C(OC)C1=CC=C(C(OC)=O)C=C1N.CC(C)=O,0.07002017669073446
59,537,251,213,641,341,246,382,185,138,138,138,Nicotine ,CB94,54-11-5,162.1156984,CN1C(CCC1)C2=CN=CC=C2,CO,Methanol,0.7125248241608446,0.0021,CN1C(CCC1)C2=CN=CC=C2.CO,0.06991592532350954
228,511,386,617,489,559,456,380,316,230,230,231,"1-CHLORO-4-NITROBENZENE, 99%",D20,100-00-5,157.0,[O-][N+](=O)c1ccc(Cl)cc1,CO,Methanol,0.277324077854803,0.0213,[O-][N+](=O)c1ccc(Cl)cc1.CO,0.0692574195938053
525,411,293,382,452,425,289,760,290,458,458,459,"4,4'-Difluorobenzophenone",CO28,345-92-6,218.0,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCOC(C)=O,Etyl acetate,0.4807648675869265,0.161368976,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCOC(C)=O,0.06904710309588069
639,163,225,388,423,279,264,398,130,1112,1112,1115,4-phenoxyaniline,Z141,139-59-3,185.0,C1=CC=C(C=C1)OC2=CC=C(C=C2)N,O=CN(C)C,Dimethyl formamide,0.6022956026416397,0.012816923,C1=CC=C(C=C1)OC2=CC=C(C=C2)N.O=CN(C)C,0.06901482539380177
142,418,312,370,389,585,472,550,484,108,108,108,Phthalimide,D34,85-41-6,147.0,O=C(N1)C2=CC=CC=C2C1=O,CO,Methanol,0.7384262712578761,0.0312,O=C(N1)C2=CC=CC=C2C1=O.CO,0.06878513345030268
633,444,317,258,406,241,328,574,683,619,619,620,4-aminobenzanilide,CE5,782-45-6,212.3,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N,CC#N,Acetonitrile,0.9038258024618395,0.002420328,C1=CC=C(C=C1)NC(=O)C2=CC=C(C=C2)N.CC#N,0.06873323945511323
150,861,221,299,412,573,657,115,733,338,338,339,Dibenzyl ether,CA6,103-50-4,198.0,C(OCc1ccccc1)c2ccccc2,CO,Methanol,0.44739647500882496,0.1663,C(OCc1ccccc1)c2ccccc2.CO,0.06865729487445071
420,449,410,436,399,468,334,377,730,702,702,705,"4,4'-Dimethylbenzophenone",Z63,611-97-2,210.0,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C,CC#N,Acetonitrile,0.8764059981590464,0.002562021,CC1=CC=C(C=C1)C(=O)C2=CC=C(C=C2)C.CC#N,0.06863777592488884
373,546,369,995,590,815,579,777,881,202,202,202,"1-(3,4,5-trimethoxyphenyl)ethanone",Z79,1136-86-3,210.0,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC,CO,Methanol,0.9712503390461869,0.0323,CC(=O)C1=CC(=C(C(=C1)OC)OC)OC.CO,0.06797193229624698
820,303,316,607,503,476,505,298,1039,832,832,835,4-tert-Butylstyrene,RB56,1746-23-2,160.26,C=Cc1ccc(C(C)(C)C)cc1,CCO,Ethanol,0.7529901950867643,0.027452522,C=Cc1ccc(C(C)(C)C)cc1.CCO,0.06796058357880874
428,165,151,318,260,478,167,192,193,766,766,769,9-(2-Hydroxyethyl)anthracene,CA139,54060-73-0,222.1044651,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13,CC(O)C,2-Propanol,0.7720358894734966,0.036710063,OCCC1=C2C=CC=CC2=CC3=CC=CC=C13.CC(O)C,0.06792249153017527
289,398,488,503,450,331,350,474,291,903,903,906,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CCCCCCC,Heptane,-0.037729655560450714,0.02531405,OC1=CC(C)=CC=C1C.CCCCCCC,0.06789146648465069
405,593,414,430,424,660,374,437,510,1013,1013,1016,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.28616746568749013,0.043403501,NC1=CC=C(Cl)C(Cl)=C1.CC1CCCO1,0.06787947739472877
308,281,495,424,546,260,446,383,353,916,916,919,2-Hydroxy-4-methoxybenzophenone,CC19,131-57-7,228.0786442,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O,CCCCCCC,Heptane,-0.10168012223400891,0.0067653,O=C(C1=CC=CC=C1)C2=CC=C(OC)C=C2O.CCCCCCC,0.06770979770174021
617,532,570,1065,853,544,1073,311,964,682,682,684,"6-BROMO-1,4-BENZODIOXANE",RSY30,52287-51-1,215.04,C1COC2=C(O1)C=CC(=C2)Br,CC#N,Acetonitrile,0.6252606992133025,0.003228357,C1COC2=C(O1)C=CC(=C2)Br.CC#N,0.06735599266260361
339,474,437,649,227,707,462,797,722,348,348,349,Dipyridamole,AP5,58-32-2,504.0,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO,CO,Methanol,1.0940132949841626,0.0002,OCCN(C1=NC2=C(C(N3CCCCC3)=N1)N=C(N(CCO)CCO)N=C2N4CCCCC4)CCO.CO,0.06723321617743894
865,1007,548,744,1110,702,746,930,746,450,450,451,Menadione,AP28,58-27-5,172.0,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O,CCOC(C)=O,Etyl acetate,0.36329341484906846,0.098462652,O=C(C(C)=C1)C(C=CC=C2)=C2C1=O.CCOC(C)=O,0.06722726821571118
331,187,119,330,665,591,841,634,748,357,357,358,4-bromo-2-(4-bromopyridin-2-yl)pyridine,Z27,18511-71-2,313.0,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br,CO,Methanol,0.7820939834946045,0.0218,C1=CN=C(C=C1Br)C2=NC=CC(=C2)Br.CO,0.06672563272964516
727,549,391,790,525,620,1061,238,724,1077,1077,1080,"2,3-dihydro-1,4-benzodioxin-5- ol",RSY43,10288-36-5,152.2,C1COC2=C(O1)C=CC=C2O,O=CN(C)C,Dimethyl formamide,0.6514549114361503,0.016346532,C1COC2=C(O1)C=CC=C2O.O=CN(C)C,0.06668031502075367
805,618,587,360,310,447,435,333,634,526,526,527,"3,4-Dichloroaniline",CB90,95-76-1,160.98,NC1=CC=C(Cl)C(Cl)=C1,CC(C)=O,Acetone,0.680971199564672,0.020869053,NC1=CC=C(Cl)C(Cl)=C1.CC(C)=O,0.06637772193228408
533,709,463,394,548,571,568,591,899,763,763,766,Fenbendazole,RB24,43210-67-9,299.0728477,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O,CC(O)C,2-Propanol,0.7880257119135271,0.053072472,COC(NC1=NC2=C(C=C(SC3=CC=CC=C3)C=C2)N1)=O.CC(O)C,0.06636994775205773
461,413,396,526,1035,610,422,589,761,937,937,940,p-Anisidine,CQ24,104-94-9,123.0684139,NC1=CC=C(OC)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.027119689729047436,0.056139961,NC1=CC=C(OC)C=C1.CC(C)(C)OC,0.06633533093382621
196,442,487,460,377,1031,271,493,481,175,175,175,"3,5-Difluorobenzonitrile",CA78,64248-63-1,139.0233555,N#CC1=CC(F)=CC(F)=C1,CO,Methanol,0.5569267515747003,0.0136,N#CC1=CC(F)=CC(F)=C1.CO,0.0662400567147397
847,548,544,628,611,781,667,1116,1134,97,97,97,4-nitrophenol,Z130,100-02-7,139.0,OC1=CC=C([N+]([O-])=O)C=C1,CO,Methanol,0.40529982362341044,0.0359,OC1=CC=C([N+]([O-])=O)C=C1.CO,0.06621814776802748
415,412,607,725,493,799,656,793,994,748,748,751,"2,5-Dimethylphenol",CQ25,95-87-4,122.0731649,OC1=CC(C)=CC=C1C,CC(O)C,2-Propanol,0.2701940027204638,0.019949428,OC1=CC(C)=CC=C1C.CC(O)C,0.0662041212936128
154,461,329,469,373,314,680,504,232,183,183,183,"2,6-Diacetylpyridine",Z31,1129-30-2,163.0,CC(=O)C1=NC(=CC=C1)C(=O)C,CO,Methanol,0.8488223744642848,0.0234,CC(=O)C1=NC(=CC=C1)C(=O)C.CO,0.0661588530408892
740,602,994,437,962,501,935,705,1060,830,830,833,Triptycene,CB109,477-75-8,254.0,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35,CCO,Ethanol,0.9463794059936455,0.005685894,C1=CC=C2C3C4=CC=CC=C4C(C2=C1)C5=CC=CC=C35.CCO,0.06592294016248357
412,477,853,689,647,973,840,802,636,1124,1124,1127,"1-NITRONAPHTHALENE, 99%",Z132,86-57-7,173.0,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-],O=CN(C)C,Dimethyl formamide,0.5336793481451928,0.024381161,C1=CC=C2C(=C1)C=CC=C2[N+](=O)[O-].O=CN(C)C,0.06582474901996821
780,535,627,641,673,681,1120,877,1095,367,367,368,"1,3-Diiodobenzene",Z35,626-00-6,329.0,IC1=CC(I)=CC=C1,CO,Methanol,0.4457174845256875,0.0075,IC1=CC(I)=CC=C1.CO,0.06581578217765438
807,563,764,646,711,746,515,917,775,136,136,136,,Z29,91-76-9,187.0,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,CO,Methanol,0.7150667819509067,0.0115,NC1=NC(N)=NC(C2=CC=CC=C2)=N1.CO,0.0657214582096225
574,682,654,425,635,632,794,1048,925,165,165,165,Tenoxicam,RB34,59804-37-4,337.0190978,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O,CO,Methanol,0.9733387146187535,0.0006,CN1C(C(NC2=CC=CC=N2)=O)=C(C3=C(S1(=O)=O)C=CS3)O.CO,0.06523681027244665
572,473,351,450,919,529,781,384,937,645,645,646,"1,2,3,4-Tetrahydro-1-naphthol",CB115,529-33-9,148.088815,OC1CCCC2=C1C=CC=C2,CC#N,Acetonitrile,0.6353553773867435,0.004361196,OC1CCCC2=C1C=CC=C2.CC#N,0.06514406509562587
640,441,430,761,464,419,929,356,661,610,610,611,"5-Amino-1,4-benzodioxane",RSY45,16081-45-1,151.2,C1COC2=C(C=CC=C2O1)N,CC#N,Acetonitrile,0.7188110793115319,0.003773923,C1COC2=C(C=CC=C2O1)N.CC#N,0.06500845828213853
345,408,636,429,413,715,351,732,901,449,449,450,"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCOC(C)=O,Etyl acetate,0.4778736830441816,0.181892548,COC1=CC(OC)=CC(OC)=C1.CCOC(C)=O,0.06496939115731609
556,464,555,538,533,340,613,579,811,1119,1119,1122,,Z188,935-14-8,126.0,C#CC1=CC=C(C=C1)C#C,O=CN(C)C,Dimethyl formamide,0.43837492005659706,0.025687224,C#CC1=CC=C(C=C1)C#C.O=CN(C)C,0.06494806176651008
220,329,537,1043,506,525,256,263,387,47,47,47,2-AMINOBENZAMIDE,S168,88-68-6,136.15,NC(=O)c1ccccc1N,CO,Methanol,0.7080307891042003,0.0219,NC(=O)c1ccccc1N.CO,0.06487613506809076
423,732,689,704,902,728,763,1145,1104,738,738,741,Oxolinic acid,RB41,14698-29-4,261.0637225,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O,CC(O)C,2-Propanol,0.8257294975925175,0.055276463,CCN(C1=CC2=C(C=C1C3=O)OCO2)C=C3C(O)=O.CC(O)C,0.06477201887839001
143,504,167,373,222,394,144,138,151,147,147,147,N-Phenylmaleimide,D41,941-69-5,173.0,O=C(N1C2=CC=CC=C2)C=CC1=O,CO,Methanol,0.662990994999608,0.0526,O=C(N1C2=CC=CC=C2)C=CC1=O.CO,0.06473733343245902
500,590,302,277,458,324,666,457,720,888,888,891,2-Methylpyridine,CD8,109-06-8,93.05784922,CC1=NC=CC=C1,CCCCCCC,Heptane,-0.126174889526511,0.062248805,CC1=NC=CC=C1.CCCCCCC,0.0647290175803842
207,373,271,400,487,414,141,286,163,250,250,251,Phenylacetylene,RB13,536-74-3,102.13,C#Cc1ccccc1,CO,Methanol,0.21158679318534118,0.0351,C#Cc1ccccc1.CO,0.0645686190001182
366,394,566,536,527,644,817,680,557,571,571,572,,Z57,1074-24-4,263.0,CC1=CC(Br)=C(C)C=C1Br,CC(C)=O,Acetone,0.8613960489229143,0.00334637,CC1=CC(Br)=C(C)C=C1Br.CC(C)=O,0.06425465385358953
441,414,834,718,646,695,631,277,470,476,476,477,,Z49,14348-75-5,336.0,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2,CCOC(C)=O,Etyl acetate,0.56744602419469,0.056179735,O=C1C2=C(C3=C1C=C(Br)C=C3)C=CC(Br)=C2.CCOC(C)=O,0.06374646703753295
867,877,629,426,549,622,537,515,849,896,896,899,"alpha, alpha-Dipyridyl",CA113,75216-45-4,156.1,C1(C2=NC=CC=C2)=CC=CC=N1,CCCCCCC,Heptane,-0.09465559735745466,0.0509636,C1(C2=NC=CC=C2)=CC=CC=N1.CCCCCCC,0.0637376633037882
244,382,349,439,355,422,586,363,176,135,135,135,,Z29,91-76-9,187.0,NC1=NC(N)=NC(C2=CC=CC=C2)=N1,CO,Methanol,0.7150667819509067,0.0912,NC1=NC(N)=NC(C2=CC=CC=C2)=N1.CO,0.06367854179037746
831,1084,1043,415,895,913,980,671,986,553,553,554,4-Iodotoluene,CB87,624-31-7,218.03,Cc1ccc(I)cc1,CC(C)=O,Acetone,0.4942116395629802,0.047775009,Cc1ccc(I)cc1.CC(C)=O,0.06352154713246966
666,508,318,525,623,487,877,711,615,351,351,352,1-Methylnaphthalene,CC25,90-12-0,142.0,CC1=CC=CC2=CC=CC=C12,CO,Methanol,0.567715771684956,0.0073,CC1=CC=CC2=CC=CC=C12.CO,0.0634584364283225
108,121,365,294,225,189,236,374,355,435,435,436,"2,6-Lutidine",CC50,108-48-5,107.0,CC1=NC(C)=CC=C1,CCOC(C)=O,Etyl acetate,0.3059424331111276,0.130101147,CC1=NC(C)=CC=C1.CCOC(C)=O,0.0634346059983614
225,206,308,169,286,265,178,171,179,226,226,227,"2,5-Dimethylphenol",CQ44,95-87-4,122.0,OC1=CC(C)=CC=C1C,CO,Methanol,0.6133338647354246,0.0368,OC1=CC(C)=CC=C1C.CO,0.06329355767454858
251,312,448,648,541,566,329,386,283,800,800,803,"2,5 dimethyl anilin",CC46,95-78-3,121.0891494,NC1=CC(C)=CC=C1C,CCO,Ethanol,0.48179390090508356,0.010256762,NC1=CC(C)=CC=C1C.CCO,0.06326655444021817
159,350,652,445,387,574,228,520,266,525,525,526,2-Phenylbenzimidazole,CB124,716-79-0,194.23,c1ccc(-c2nc3ccccc3[nH]2)cc1,CC(C)=O,Acetone,0.8616192607586983,0.098469679,c1ccc(-c2nc3ccccc3[nH]2)cc1.CC(C)=O,0.06310678185753205
216,268,337,501,299,483,406,510,458,918,918,921,Biphenyl,N53,92-52-4,154.21,c1ccc(-c2ccccc2)cc1,CCCCCCC,Heptane,-0.09534771948125798,0.057132544,c1ccc(-c2ccccc2)cc1.CCCCCCC,0.06306519588386911
539,264,449,547,445,390,1071,678,935,784,784,787,"1-Phenyl-1,2-ethanediol",CC79,93-56-1,138.0,C1=CC=C(C=C1)C(CO)O,CCO,Ethanol,0.3594359083013493,0.007007975,C1=CC=C(C=C1)C(CO)O.CCO,0.06289737018111913
250,550,535,516,523,720,645,614,579,28,28,28,Anthranilic acid ,CR1,118-92-3,137.0476785,NC1=CC=CC=C1C(O)=O,CO,Methanol,0.7999061409387214,0.0388,NC1=CC=CC=C1C(O)=O.CO,0.06283018867962831
537,496,901,464,607,421,684,556,1017,92,92,92,5-Fluoroisatin,CC67,443-69-6,165.0226066,O=C1NC2=C(C=C(F)C=C2)C1=O,CO,Methanol,0.7938885303924795,0.0254,O=C1NC2=C(C=C(F)C=C2)C1=O.CO,0.06274376145127303
910,562,1015,904,513,1022,771,810,337,1017,1017,1020,"2,5-dibromo-3,4-dinitrothiophene",CA29,52431-30-8,329.79,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-],CC1CCCO1,2-Methly tetrahydrofurane,0.41418322170280825,0.039558724,O=[N+](C1=C(Br)SC(Br)=C1[N+]([O-])=O)[O-].CC1CCCO1,0.06261464053670729
