name,container,cas,mw,solute_smiles,solvent_smiles,solvent_name,dm300,dm300_error,full_smiles
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CCOC(C)=O,Etyl acetate,0.2406015406972533,0.037414867,COC1=CC=CC=C1C.CCOC(C)=O
2-Methylanisole,CJ7,578-58-5,122,COC1=CC=CC=C1C,CC(C)=O,Acetone,0.6199794392978168,0.102409971,COC1=CC=CC=C1C.CC(C)=O
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC#N,Acetonitrile,0.6545214986202845,0.003475363,BrC1=CC=C(C(OC)=O)C=C1.CC#N
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCO,Ethanol,0.4276426721948505,0.007864655,BrC1=CC=C(C(OC)=O)C=C1.CCO
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CO,Methanol,0.5657888648163533,0.0146,BrC1=CC=C(C(OC)=O)C=C1.CO
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(O)C,2-Propanol,0.20195333681531666,0.023817339,BrC1=CC=C(C(OC)=O)C=C1.CC(O)C
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.249554309875727,0.045650594,BrC1=CC=C(C(OC)=O)C=C1.CC1CCCO1
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CC(C)(C)OC,Methyl tert butyl ether,-0.02534130144552573,0.063201934,BrC1=CC=C(C(OC)=O)C=C1.CC(C)(C)OC
Methyl 4-bromobenzoate,CJ70,619-42-1,215.05,BrC1=CC=C(C(OC)=O)C=C1,CCOC(C)=O,Etyl acetate,0.27872687086549075,0.110224987,BrC1=CC=C(C(OC)=O)C=C1.CCOC(C)=O
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CO,Methanol,0.7203582850068919,0.0204,C1OC2=C(O1)C=C(C=C2)O.CO
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CC(C)=O,Acetone,0.7128750744064108,0.076966723,C1OC2=C(O1)C=C(C=C2)O.CC(C)=O
Sesamol,CJ74,533-31-3,138.12,C1OC2=C(O1)C=C(C=C2)O,CCOC(C)=O,Etyl acetate,0.326063110432309,0.175003193,C1OC2=C(O1)C=C(C=C2)O.CCOC(C)=O
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,O=CN(C)C,Dimethyl formamide,0.7861112614178543,0.004534147,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.O=CN(C)C
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CC1=CC=CC=C1,Toluene,0.3040696403131844,0.01699958,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CC1=CC=CC=C1
N-Phenyl-1-naphthylamine,CJ92,90-30-2,219.3,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32,CCCCCCC,Heptane,-0.08257029546268474,0.054501228,C1=CC=C(C=C1)NC2=CC=CC3=CC=CC=C32.CCCCCCC
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CC1CCCO1,2-Methly tetrahydrofurane,0.25983628015668725,0.012008141,C1=CC=C(C(=C1)C(=O)N)N.CC1CCCO1
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CO,Methanol,0.6747863517652233,0.0198,C1=CC=C(C(=C1)C(=O)N)N.CO
2-AMINOBENZAMIDE,CK 16,88-68-6,136,C1=CC=C(C(=C1)C(=O)N)N,CC(C)=O,Acetone,0.7172532441664382,0.049416049,C1=CC=C(C(=C1)C(=O)N)N.CC(C)=O
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CCO,Ethanol,0.8975055231124248,0.012489372,CCC(C1=CC=CC=C1)C(=O)O.CCO
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC(O)C,2-Propanol,0.643271301312333,0.051309256,CCC(C1=CC=CC=C1)C(=O)O.CC(O)C
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC(C)=O,Acetone,0.9050352931819925,0.083757232,CCC(C1=CC=CC=C1)C(=O)O.CC(C)=O
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CCOC(C)=O,Etyl acetate,0.4812246867609101,0.084732457,CCC(C1=CC=CC=C1)C(=O)O.CCOC(C)=O
2-phenylbutanoic acid,CK 18,90-27-7,164,CCC(C1=CC=CC=C1)C(=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.4332327831658974,0.109299752,CCC(C1=CC=CC=C1)C(=O)O.CC1CCCO1
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CO,Methanol,0.998393184186477,0,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CO
"4-[1,1-bis(4-hydroxyphenyl)ethyl]phenol",CK 32,27955-94-8,306,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O,CC#N,Acetonitrile,1.0063129474032493,0.002505339,CC(C1=CC=C(C=C1)O)(C2=CC=C(C=C2)O)C3=CC=C(C=C3)O.CC#N
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCO,Ethanol,0.8975055291170169,0.007151953,CCC(C(=O)O)c1ccccc1.CCO
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC(O)C,2-Propanol,0.6432712987497547,0.022163096,CCC(C(=O)O)c1ccccc1.CC(O)C
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC1CCCO1,2-Methly tetrahydrofurane,0.4332327941770989,0.025443083,CCC(C(=O)O)c1ccccc1.CC1CCCO1
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CCCCCCC,Heptane,-0.1108021635700985,0.045462941,CCC(C(=O)O)c1ccccc1.CCCCCCC
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CC(C)(C)OC,Methyl tert butyl ether,-0.005472674292932666,0.047854878,CCC(C(=O)O)c1ccccc1.CC(C)(C)OC
2-Phenylbutyric acid,CK18,90-27-7,164.2,CCC(C(=O)O)c1ccccc1,CO,Methanol,0.9446616300733881,0.0842,CCC(C(=O)O)c1ccccc1.CO
"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CO,Methanol,0.2986320170287998,0.0192,COC1=CC=C(OC)C=C1.CO
"1,4-Dimethoxybenzene",CK2,150-78-7,138.0680796,COC1=CC=C(OC)C=C1,CCCCCCC,Heptane,-0.0871178950131569,0.03653408,COC1=CC=C(OC)C=C1.CCCCCCC
Resorcinol,CK20,108-46-3,110.0367794,OC1=CC=CC(O)=C1,O=CN(C)C,Dimethyl formamide,0.5827102593634825,0.012342165,OC1=CC=CC(O)=C1.O=CN(C)C
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CO,Methanol,0.9601956731359358,0,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CO
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,CC#N,Acetonitrile,0.9596814797830705,0.000798904,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.CC#N
"DIETHYL 1,4-DIHYDRO-2,6-DIMETHYL-3,5-PYRIDINEDICARBOXYLATE",CK27,1149-23-1,253.29,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1,O=CN(C)C,Dimethyl formamide,0.9365961771753678,0.028311051,CCOC(=O)C1=C(C)NC(C)=C(C(=O)OCC)C1.O=CN(C)C
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC#N,Acetonitrile,0.8582927800030893,0.007201517,COC1=CC(OC)=CC(OC)=C1.CC#N
"1,3,5-Trimethoxybenzene",ck30,621-23-8,168.08,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.8317960701919095,0.008294299,COC1=CC(OC)=CC(OC)=C1.CC(C)=O
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCCCCCC,Heptane,-0.04247145831824921,0.01565667,COC1=CC(OC)=CC(OC)=C1.CCCCCCC
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CC(C)=O,Acetone,0.8317960701919095,0.02438705,COC1=CC(OC)=CC(OC)=C1.CC(C)=O
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CO,Methanol,0.8316120035217551,0.0357,COC1=CC(OC)=CC(OC)=C1.CO
"1,3,5-Trimethoxybenzene",CK30,621-23-8,168.0786442,COC1=CC(OC)=CC(OC)=C1,CCOC(C)=O,Etyl acetate,0.4602313040953005,0.181892548,COC1=CC(OC)=CC(OC)=C1.CCOC(C)=O
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CC#N,Acetonitrile,0.5767373396149642,0.008556167,O=CC1=CC=C(O)C=C1.CC#N
4-hydroxybenzaldehyde,CK34,123-08-0,122.0367794,O=CC1=CC=C(O)C=C1,CO,Methanol,0.496264561607301,0.0667,O=CC1=CC=C(O)C=C1.CO
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CO,Methanol,0.5287380562688846,0.0203,CN(C=O)C1=CC=CC=C1.CO
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CC1=CC=CC=C1,Toluene,-0.045770922383645087,0.030301021,CN(C=O)C1=CC=CC=C1.CC1=CC=CC=C1
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCCCCCC,Heptane,-0.11224953954953824,0.07088488,CN(C=O)C1=CC=CC=C1.CCCCCCC
N-Methylformanilide,CK44,93-61-8,135.16,CN(C=O)C1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.20214244534950715,0.160613391,CN(C=O)C1=CC=CC=C1.CCOC(C)=O
"1,5-Diaminonaphthalene",CK5,2243-62-1,158,C1=CC2=C(C=CC=C2N)C(=C1)N,CO,Methanol,0.6770513254813786,0.0107,C1=CC2=C(C=CC=C2N)C(=C1)N.CO
"1,5-Diaminonaphthalene",CK5,771-97-1,158.0843983,NC1=CC=CC2=C(N)C=CC=C12,CO,Methanol,0.6770513207505282,0.0599,NC1=CC=CC2=C(N)C=CC=C12.CO
"1,3,5-Tris(4-hydroxylphenyl)Benzene",CKB34,15797-52-1,354.1255944,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1,CO,Methanol,0.9992481976773883,0,OC1=CC=C(C2=CC(C3=CC=C(O)C=C3)=CC(C4=CC=C(O)C=C4)=C2)C=C1.CO
"5,5',6,6'-TETRAHYDROXY-3,3,3',3'-TETRAMETHYL-1,1'-SPIROBISINDANE",CL10,77-08-7,340.1674592,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1,CO,Methanol,1.0190973876276928,0,OC1=C(O)C=C2C(C(C)(C)CC23C(C=C(O)C(O)=C4)=C4C(C)(C)C3)=C1.CO
2-Acetonaphthone,CL12,93-08-3,170.0731649,CC(C1=CC=C2C=CC=CC2=C1)=O,CO,Methanol,0.7249635599097528,0.0837,CC(C1=CC=C2C=CC=CC2=C1)=O.CO
Benzoic acid,CL18,65-85-0,122.12,O=C(O)c1ccccc1,CO,Methanol,0.6927463576961981,0.0018,O=C(O)c1ccccc1.CO
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CCO,Ethanol,0.3905169883568541,0.009442266,CC1=CC(O)=CC=C1.CCO
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(O)C,2-Propanol,0.18909779016166353,0.012732993,CC1=CC(O)=CC=C1.CC(O)C
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CCCCCCC,Heptane,-0.03258647975457894,0.028426819,CC1=CC(O)=CC=C1.CCCCCCC
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC(C)(C)OC,Methyl tert butyl ether,0.03641510342748947,0.049570486,CC1=CC(O)=CC=C1.CC(C)(C)OC
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1=CC=CC=C1,Toluene,-0.04088609897230831,0.050453788,CC1=CC(O)=CC=C1.CC1=CC=CC=C1
m-Cresol GPR RECTAPUR�,"CM23, Y1, Y10",108-39-4,108.0575149,CC1=CC(O)=CC=C1,CC1CCCO1,2-Methly tetrahydrofurane,0.21507266203217132,0.067177117,CC1=CC(O)=CC=C1.CC1CCCO1
BENZALDEHYDE,CM5,100-52-7,106.12,O=Cc1ccccc1,CO,Methanol,0.23952658344375505,0.0219,O=Cc1ccccc1.CO
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC#N,Acetonitrile,0.7849710995535071,0.017392848,CC1=CC(=CC(=C1)C)C.CC#N
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCO,Ethanol,0.6864696459588748,0.018335394,CC1=CC(=CC(=C1)C)C.CCO
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCCCCCC,Heptane,-0.04285019817069687,0.026600823,CC1=CC(=CC(=C1)C)C.CCCCCCC
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)(C)OC,Methyl tert butyl ether,0.024624572228764085,0.038500496,CC1=CC(=CC(=C1)C)C.CC(C)(C)OC
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(C)=O,Acetone,0.7700581436326851,0.042846341,CC1=CC(=CC(=C1)C)C.CC(C)=O
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC(O)C,2-Propanol,0.4628578584839717,0.053846441,CC1=CC(=CC(=C1)C)C.CC(O)C
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1=CC=CC=C1,Toluene,0.22001598382507276,0.061102827,CC1=CC(=CC(=C1)C)C.CC1=CC=CC=C1
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CC1CCCO1,2-Methly tetrahydrofurane,0.46217032097207583,0.065566297,CC1=CC(=CC(=C1)C)C.CC1CCCO1
mesitylene,CM6,108-67-8,120.19,CC1=CC(=CC(=C1)C)C,CCOC(C)=O,Etyl acetate,0.448928238897364,0.091701048,CC1=CC(=CC(=C1)C)C.CCOC(C)=O
"4-amino-3,5-xylenol",CO1,3096-70-6,137.084064,CC1=CC(O)=CC(C)=C1N,CO,Methanol,0.7966785847358524,0.1194,CC1=CC(O)=CC(C)=C1N.CO
1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CO,Methanol,0.7417641411882785,0.0048,CCCCN1CCCC1=O.CO
1-BUTYL-2-PYRROLIDONE (tamisolve),CO25,3470-98-2,141.21,CCCCN1CCCC1=O,CC(C)=O,Acetone,0.6675089735404509,0.141624989,CCCCN1CCCC1=O.CC(C)=O
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC#N,Acetonitrile,0.8401318410488109,0.003814863,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC#N
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCO,Ethanol,0.7128469872285564,0.007994973,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCO
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CO,Methanol,0.8186671307077276,0.018,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CO
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)=O,Acetone,0.828677758516849,0.020503573,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)=O
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(O)C,2-Propanol,0.5014300133861405,0.041559094,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(O)C
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC(C)(C)OC,Methyl tert butyl ether,-0.028003515607397157,0.057386694,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC(C)(C)OC
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCCCCCC,Heptane,-0.08341005509222837,0.083466262,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCCCCCC
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CC1CCCO1,2-Methly tetrahydrofurane,0.4546110937365134,0.087973727,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CC1CCCO1
"4,4'-Difluorobenzophenone",CO28,345-92-6,218,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2,CCOC(C)=O,Etyl acetate,0.4777229673494248,0.161368976,O=C(C1=CC=C(F)C=C1)C2=CC=C(F)C=C2.CCOC(C)=O
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CO,Methanol,0.7790720689672741,0.005,COC1=CC(CO)=CC=C1O.CO
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC#N,Acetonitrile,0.7797067242562774,0.032366807,COC1=CC(CO)=CC=C1O.CC#N
4-Hydroxy-3-methoxybenzyl alcohol,CO31,498-00-0,154.0629942,COC1=CC(CO)=CC=C1O,CC(C)=O,Acetone,0.7564427524538715,0.110205431,COC1=CC(CO)=CC=C1O.CC(C)=O
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC#N,Acetonitrile,0.48608293499802696,0.004922185,CCCC1=CC=CC=C1.CC#N
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CC(C)=O,Acetone,0.537342004580304,0.053254873,CCCC1=CC=CC=C1.CC(C)=O
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CCCCCCC,Heptane,0.0030635547499282103,0.070931746,CCCC1=CC=CC=C1.CCCCCCC
n-Propylbenzene,CO33,103-65-1,120,CCCC1=CC=CC=C1,CCOC(C)=O,Etyl acetate,0.19288442784933432,0.085862445,CCCC1=CC=CC=C1.CCOC(C)=O
Naphthol blue black,CO39,1064-48-8,616.0059066,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,CO,Methanol,0.9966435359228998,0,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O.CO
Naphthol blue black,CO39,1064-48-8,616.0059066,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O,O=CN(C)C,Dimethyl formamide,0.9936834866749006,0.001143486,NC1=C(C(S(O)(=O)=O)=CC2=C1C(O)=C(C(S(O)(=O)=O)=C2)/N=N/C3=CC=CC=C3)/N=N/C4=CC=C(C=C4)[N+]([O-])=O.O=CN(C)C
CARVACROL,CO43,499-75-2,150.2,CC1=C(C=C(C=C1)C(C)C)O,CC#N,Acetonitrile,0.88588269269314,0.018243291,CC1=C(C=C(C=C1)C(C)C)O.CC#N
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CO,Methanol,0.6407585825139486,0.0179,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CO
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CCCCCCC,Heptane,-0.05921473914696673,0.031191694,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CCCCCCC
2-amino-5-nitrophenol,CP 28,121-88-0,154,C1=CC(=C(C=C1[N+](=O)[O-])O)N,CC(C)=O,Acetone,0.7032125964203799,0.099560194,C1=CC(=C(C=C1[N+](=O)[O-])O)N.CC(C)=O
Phenacetin,CP1,62-44-2,179.0946287,CCOC1=CC=C(C=C1)NC(C)=O,CO,Methanol,0.8166035123004998,0.0056,CCOC1=CC=C(C=C1)NC(C)=O.CO
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CCO,Ethanol,0.14030708869405734,0.024910904,C1=CC=NC(=C1)N.CCO
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CC(C)(C)OC,Methyl tert butyl ether,-0.047645401334460394,0.027174681,C1=CC=NC(=C1)N.CC(C)(C)OC
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CC(C)=O,Acetone,0.4106231133501802,0.045049028,C1=CC=NC(=C1)N.CC(C)=O
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CCOC(C)=O,Etyl acetate,0.09429930724539834,0.060477263,C1=CC=NC(=C1)N.CCOC(C)=O
2-Aminopyridine,CP27,504-29-0,94,C1=CC=NC(=C1)N,CC1CCCO1,2-Methly tetrahydrofurane,0.032699850996845345,0.082084169,C1=CC=NC(=C1)N.CC1CCCO1
2-amino-5-nitrophenol,CP28,121-88-0,154,OC1=CC([N+]([O-])=O)=CC=C1N,O=CN(C)C,Dimethyl formamide,0.6441161532274292,0.01056884,OC1=CC([N+]([O-])=O)=CC=C1N.O=CN(C)C
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC#N,Acetonitrile,0.8678335981918165,0.001785425,CC1=CC(O)=C(C(C)C)C=C1.CC#N
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CO,Methanol,0.886073905154156,0.0046,CC1=CC(O)=C(C(C)C)C=C1.CO
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CC(C)=O,Acetone,0.8352461493471193,0.024792703,CC1=CC(O)=C(C(C)C)C=C1.CC(C)=O
Thymol,CP3,89-83-8,150.1044651,CC1=CC(O)=C(C(C)C)C=C1,CCCCCCC,Heptane,-0.07736982978139946,0.035195897,CC1=CC(O)=C(C(C)C)C=C1.CCCCCCC
N-Hydroxyphthalimide,CP32,524-38-9,163.026943,O=C(N1O)C2=CC=CC=C2C1=O,CO,Methanol,0.8096481960643519,0.0014,O=C(N1O)C2=CC=CC=C2C1=O.CO
N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC1CCCO1,2-Methly tetrahydrofurane,0.41772186303868397,0.056614907,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC1CCCO1
N-Hydroxyphthalimide,CP33,524-38-9,163.1,C1=CC=C2C(=C1)C(=O)N(C2=O)O,CC(C)=O,Acetone,0.8139258548752348,0.137590277,C1=CC=C2C(=C1)C(=O)N(C2=O)O.CC(C)=O
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC#N,Acetonitrile,0.3179775476081999,0.007479369,C1=CC=C(C=C1)N.CC#N
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.16104289989099732,0.0208,C1=CC=C(C=C1)N.CO
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC(C)=O,Acetone,0.39972705451713153,0.034768704,C1=CC=C(C=C1)N.CC(C)=O
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CO,Methanol,0.16104289989099732,0.0454,C1=CC=C(C=C1)N.CO
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CCOC(C)=O,Etyl acetate,0.08123082255598732,0.047446497,C1=CC=C(C=C1)N.CCOC(C)=O
Aniline,CP37,62-53-3,93.13,C1=CC=C(C=C1)N,CC(C)=O,Acetone,0.39972705451713153,0.079996004,C1=CC=C(C=C1)N.CC(C)=O
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC#N,Acetonitrile,0.7479534974198053,0.016730143,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC#N
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CCO,Ethanol,0.5345123018593911,0.020312752,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CCO
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC(C)(C)OC,Methyl tert butyl ether,0.02758885809051457,0.025509598,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC(C)(C)OC
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC1CCCO1,2-Methly tetrahydrofurane,0.3462829372659173,0.052487004,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC1CCCO1
"4,5-dichlorophthalonitrile",CP8,139152-08-2,197,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N,CC(O)C,2-Propanol,0.2631199873498268,0.185901218,C1=C(C(=CC(=C1Cl)Cl)C#N)C#N.CC(O)C
"4,5-dichlorophthalonitrile ",CP8,139152-08-2,195.9595034,N#CC1=CC(Cl)=C(Cl)C=C1C#N,CO,Methanol,0.6951087104698705,0.0663,N#CC1=CC(Cl)=C(Cl)C=C1C#N.CO
